id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
146,Married-civ-spouse,Pharma,Comedy,Male,8,Daytime,United-States,0.0274646723,High,Yes
158,Never-married,ClassAction,Infomercial,Female,20,Morning,United-States,0.0274646723,Low,Yes
166,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Medium,No
169,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
171,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
174,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
178,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No
185,Divorced,Entertainment,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,No
197,Widowed,Entertainment,Comedy,Female,3,Daytime,United-States,0.0274646723,High,Yes
203,Divorced,ClassAction,Comedy,Female,45,Primetime,United-States,0.0274646723,Medium,No
210,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No
211,Married-civ-spouse,Other,Comedy,Female,12,Primetime,United-States,0.0274646723,High,No
214,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
220,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
228,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
232,Separated,Auto,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes
235,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes
250,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,High,Yes
253,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
255,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
257,Never-married,Political,Comedy,Female,52,Morning,United-States,0.0274646723,Low,Yes
266,Married-civ-spouse,Pharma,Infomercial,Male,40,Daytime,Haiti,0.0274646723,High,No
267,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
271,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
282,Never-married,Political,Comedy,Male,12,Morning,United-States,0.0274646723,Low,Yes
285,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
286,Separated,ClassAction,Comedy,Female,40,Daytime,United-States,0.0274646723,High,No
295,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.2981045097,High,Yes
303,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
319,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,No
326,Divorced,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes
333,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,Yes
336,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
338,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No
343,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
353,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0984410103,Low,No
357,Separated,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
362,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Medium,No
372,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
379,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
386,Married-civ-spouse,Auto,Comedy,Male,24,Primetime,International,0.0274646723,Low,Yes
391,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
401,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No
411,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
413,Never-married,Auto,Comedy,Female,40,Primetime,England,0.0274646723,Low,No
417,Divorced,Entertainment,Comedy,Female,32,Primetime,United-States,0.0274646723,Low,No
422,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,High,No
426,Never-married,Political,Drama,Male,16,Morning,Laos,0.0274646723,Medium,No
428,Married-civ-spouse,Political,Comedy,Female,38,Primetime,United-States,0.102233936,High,Yes
431,Never-married,Entertainment,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes
433,Never-married,Auto,Infomercial,Male,10,Morning,United-States,0.0274646723,Low,Yes
438,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
462,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes
467,Divorced,Auto,Comedy,Female,16,Primetime,United-States,0.0274646723,Medium,No
471,Never-married,ClassAction,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
474,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,No
490,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,United-States,0.0274646723,Low,No
508,Divorced,Auto,Drama,Female,40,Primetime,United-States,0.0274646723,Low,No
516,Divorced,Entertainment,Infomercial,Female,50,Primetime,United-States,0.0274646723,High,Yes
528,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,High,No
541,Married-civ-spouse,Pharma,Comedy,Male,16,Daytime,United-States,0.0274646723,Low,Yes
543,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,No
545,Never-married,Political,Comedy,Female,45,Morning,United-States,0.0274646723,Low,No
552,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
564,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,No
575,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
590,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
594,Married-AF-spouse,Pharma,Comedy,Male,38,Morning,United-States,0.0274646723,High,No
597,Divorced,Auto,Comedy,Female,40,Morning,Mexico,0.0274646723,Low,Yes
602,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
608,Never-married,Entertainment,Infomercial,Female,45,Morning,United-States,0.0274646723,Low,Yes
610,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
616,Married-civ-spouse,Pharma,Comedy,Male,5,Daytime,United-States,0.0274646723,High,Yes
622,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Japan,0.1735798411,Low,Yes
625,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,High,No
631,Never-married,Auto,Comedy,Female,32,Morning,United-States,0.0274646723,Low,Yes
632,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
633,Widowed,Entertainment,Comedy,Female,35,Daytime,Germany,0.0274646723,Low,Yes
649,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
650,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.074020404,Low,Yes
666,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0576427453,High,Yes
670,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
674,Never-married,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes
677,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
680,Married-civ-spouse,Pharma,Drama,Male,36,Morning,China,0.102233936,Low,Yes
681,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
685,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
686,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0576427453,Low,Yes
687,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
693,Never-married,Political,Comedy,Female,45,Morning,United-States,0.0274646723,Low,Yes
704,Married-civ-spouse,Pharma,Drama,Male,55,Primetime,India,0.0274646723,Low,Yes
709,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
711,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
714,Never-married,ClassAction,Drama,Male,40,Morning,India,0.0274646723,Medium,No
718,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.0606381841,High,Yes
730,Married-civ-spouse,Other,Comedy,Female,42,Morning,United-States,0.0274646723,Low,Yes
736,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
740,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
742,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,Germany,0.0274646723,Medium,No
747,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,Medium,Yes
749,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,Low,No
757,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
773,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.0274646723,Low,No
776,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
790,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Low,No
795,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No
797,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
799,Never-married,Political,Comedy,Female,10,Morning,United-States,0.0274646723,Low,No
804,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes
805,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
808,Married-civ-spouse,Other,Comedy,Female,40,Primetime,Nicaragua,0.0274646723,Low,No
812,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
817,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,Low,Yes
819,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
820,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
825,Never-married,Auto,Comedy,Female,38,Morning,United-States,0.0274646723,High,No
829,Married-civ-spouse,Pharma,Comedy,Male,92,Primetime,United-States,0.0274646723,Low,No
848,Never-married,Auto,Comedy,Male,15,Morning,United-States,0.0274646723,High,No
851,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0555225971,High,No
853,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
858,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
861,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,High,No
867,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
869,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
872,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
873,Married-civ-spouse,Other,Comedy,Female,25,Morning,United-States,0.0274646723,Low,No
874,Never-married,Political,Comedy,Male,40,Morning,International,0.0274646723,Low,No
883,Never-married,ClassAction,Comedy,Male,40,Morning,Mexico,0.0274646723,High,No
884,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
885,Divorced,Entertainment,Comedy,Male,40,Primetime,Mexico,0.0274646723,High,No
888,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
896,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
897,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
901,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,Japan,0.0713070033,Low,No
909,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.0274646723,High,No
912,Never-married,Political,Comedy,Female,15,Morning,United-States,0.0274646723,Low,Yes
913,Divorced,Entertainment,Comedy,Female,37,Primetime,United-States,0.0274646723,Low,Yes
917,Married-civ-spouse,Pharma,Comedy,Male,24,Daytime,United-States,0.0274646723,Low,No
919,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
920,Married-civ-spouse,Pharma,Direct,Male,55,Primetime,Guatemala,0.0274646723,High,No
927,Separated,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
932,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
937,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes
942,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
951,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
952,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,High,No
953,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.0274646723,Low,Yes
956,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.0274646723,High,Yes
965,Never-married,Auto,Comedy,Male,77,Morning,United-States,0.0274646723,Low,No
966,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
967,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes
975,Divorced,Political,Comedy,Male,40,Morning,Mexico,0.0274646723,Low,Yes
977,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
983,Never-married,Auto,Infomercial,Male,35,Morning,United-States,0.0274646723,High,Yes
986,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
999,Never-married,Political,Comedy,Female,55,Morning,United-States,0.0274646723,Low,No
1001,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1002,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
1003,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
1007,Married-civ-spouse,Pharma,Other,Male,40,Morning,United-States,0.0274646723,Low,No
1009,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No
1014,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1015,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,No
1031,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
1034,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
1041,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
1046,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,Germany,0.0274646723,Low,Yes
1051,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
1058,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes
1062,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
1069,Married-civ-spouse,Pharma,Comedy,Male,4,Morning,United-States,0.0274646723,Low,No
1072,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.0274646723,High,No
1081,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,Low,Yes
1082,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
1085,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
1088,Never-married,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,High,No
1090,Never-married,ClassAction,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
1092,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1102,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
1103,Married-civ-spouse,Other,Comedy,Female,43,Primetime,United-States,0.0274646723,Medium,No
1104,Divorced,Entertainment,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
1106,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
1109,Never-married,Political,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes
1114,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1117,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
1118,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,Low,Yes
1121,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
1125,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.0274646723,Medium,Yes
1126,Never-married,Auto,Comedy,Female,36,Morning,United-States,0.0274646723,High,No
1129,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Canada,0.0274646723,High,No
1136,Separated,ClassAction,Comedy,Male,60,Morning,United-States,0.0274646723,Low,No
1144,Never-married,Political,Comedy,Male,55,Morning,United-States,0.0274646723,Low,Yes
1145,Married-spouse-absent,Auto,Comedy,Male,12,Primetime,United-States,0.0274646723,Low,No
1152,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,High,Yes
1168,Married-civ-spouse,Pharma,Infomercial,Male,40,Daytime,United-States,0.0274646723,Low,Yes
1173,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
1177,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0576427453,Medium,No
1179,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Cuba,0.0274646723,Low,No
1180,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,International,0.0274646723,Low,No
1181,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No
1194,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.0274646723,Low,Yes
1195,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
1199,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes
1200,Divorced,Entertainment,Comedy,Female,38,Primetime,United-States,0.0274646723,Low,No
1204,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,High,No
1206,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0332415899,High,No
1213,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
1215,Married-civ-spouse,Pharma,Other,Male,40,Primetime,Dominican-Republic,0.0274646723,Low,Yes
1217,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,Low,Yes
1228,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.0274646723,Low,No
1232,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.4292230338,Low,No
1234,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,High,No
1239,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,Yes
1241,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
1248,Never-married,Auto,Comedy,Female,32,Primetime,United-States,0.0274646723,High,Yes
1249,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0598017953,Low,Yes
1275,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,Yes
1277,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
1279,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
1280,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Medium,No
1291,Never-married,Entertainment,Comedy,Male,55,Morning,United-States,0.0274646723,Medium,No
1294,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,No
1299,Married-civ-spouse,Pharma,Drama,Male,60,Primetime,South,0.0274646723,Low,Yes
1303,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
1305,Never-married,Auto,Drama,Male,50,Morning,India,0.0274646723,Medium,No
1306,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
1311,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1317,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,South,0.0274646723,Low,No
1327,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
1334,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
1342,Married-civ-spouse,Other,Comedy,Female,40,Primetime,El-Salvador,0.0274646723,Low,No
1344,Never-married,Political,Infomercial,Male,30,Primetime,United-States,0.0274646723,Medium,No
1352,Separated,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No
1358,Never-married,ClassAction,Infomercial,Male,16,Morning,United-States,0.0274646723,High,Yes
1360,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No
1363,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
1375,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes
1377,Never-married,Auto,Comedy,Female,40,Morning,Dominican-Republic,0.0274646723,Medium,No
1379,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
1387,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
1398,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
1405,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
1410,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0762183558,High,No
1412,Never-married,Political,Infomercial,Male,40,Morning,Haiti,0.0274646723,Low,Yes
1416,Divorced,Entertainment,Infomercial,Male,30,Primetime,United-States,0.0274646723,High,No
1417,Divorced,Entertainment,Comedy,Female,24,Daytime,United-States,0.0274646723,High,No
1425,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,High,No
1431,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
1432,Never-married,Auto,Comedy,Female,37,Morning,United-States,0.0274646723,Low,Yes
1433,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
1447,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1451,Widowed,Entertainment,Infomercial,Female,30,Primetime,United-States,0.0274646723,High,Yes
1453,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
1456,Never-married,Auto,Comedy,Male,55,Morning,United-States,0.0274646723,Low,No
1458,Never-married,Political,Comedy,Female,8,Morning,United-States,0.0274646723,Low,Yes
1459,Separated,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes
1471,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
1477,Never-married,ClassAction,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No
1479,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
1481,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes
1482,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,High,Yes
1485,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
1487,Divorced,Entertainment,Direct,Female,32,Primetime,Puerto-Rico,0.0274646723,Medium,No
1492,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1502,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
1506,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
1512,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
1520,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Medium,No
1527,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.159244527,Low,Yes
1534,Married-civ-spouse,Other,Comedy,Female,35,Primetime,Mexico,0.0274646723,Low,Yes
1535,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
1547,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
1558,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1112397032,High,No
1561,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes
1570,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
