id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
8672,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
12941,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
22184,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
24973,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
3445,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No,false
28862,Widowed,Entertainment,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,Yes,false
62,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
23358,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
28741,Married-civ-spouse,Pharma,Comedy,Male,3,Daytime,United-States,0.0274646723,High,No,false
28859,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
19068,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes,false
3158,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
27104,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No,true
3030,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
23729,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0579734106,Low,No,false
14089,Married-civ-spouse,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
3478,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
8131,Separated,Political,Comedy,Female,35,Morning,United-States,0.0274646723,High,Yes,false
2927,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,false
26825,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
3901,Never-married,Auto,Comedy,Female,70,Morning,United-States,0.0274646723,Medium,No,false
18324,Divorced,Entertainment,Comedy,Female,30,Morning,United-States,0.0274646723,Low,No,false
31577,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
21094,Divorced,Entertainment,Comedy,Female,55,Daytime,United-States,0.1112397032,Medium,No,true
25341,Never-married,ClassAction,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
5240,Never-married,Auto,Comedy,Female,38,Morning,United-States,0.0274646723,Low,Yes,false
28311,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes,false
21971,Never-married,Auto,Comedy,Male,80,Morning,United-States,0.0274646723,Medium,No,false
13270,Separated,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes,false
11797,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
12658,Never-married,Political,Infomercial,Female,38,Primetime,United-States,0.0274646723,Low,No,false
17252,Never-married,Auto,Drama,Male,35,Morning,South,0.0274646723,High,No,false
23449,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
16804,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
4552,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,true
2831,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
600,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
20590,Never-married,ClassAction,Drama,Male,40,Morning,South,0.0274646723,Low,No,false
14705,Never-married,ClassAction,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes,false
22835,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes,false
4703,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
22647,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,true
2421,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes,true
6024,Never-married,Auto,Drama,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
15811,Never-married,Auto,Comedy,Female,55,Morning,United-States,0.0274646723,Low,Yes,false
1689,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0984410103,Low,Yes,true
6246,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
14287,Never-married,Auto,Infomercial,Male,46,Primetime,United-States,0.0274646723,Low,Yes,false
23596,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,true
10939,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
25488,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
21844,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
21968,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
26192,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
2293,Married-civ-spouse,Pharma,Comedy,Male,38,Morning,United-States,0.0274646723,Low,No,false
6094,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,High,Yes,true
29486,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
22253,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Low,No,false
18351,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.0274646723,High,Yes,true
11228,Never-married,Political,Comedy,Male,40,Primetime,Italy,0.0274646723,Medium,No,false
9960,Divorced,Entertainment,Comedy,Female,48,Morning,International,0.0274646723,Low,Yes,false
19329,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
23620,Never-married,Entertainment,Comedy,Male,30,Morning,United-States,0.0274646723,Low,Yes,false
30297,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,International,0.0274646723,Low,Yes,false
27720,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.2224696809,Low,No,true
32351,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
24945,Widowed,Entertainment,Comedy,Female,42,Primetime,United-States,0.0274646723,Medium,No,false
24375,Married-spouse-absent,ClassAction,Drama,Female,45,Primetime,Philippines,0.0274646723,Low,No,false
30637,Never-married,Auto,Comedy,Female,45,Morning,United-States,0.0274646723,High,Yes,false
25822,Never-married,Auto,Comedy,Female,45,Primetime,Italy,0.0274646723,Medium,No,true
18982,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
29836,Divorced,ClassAction,Comedy,Female,80,Primetime,United-States,0.0274646723,Low,Yes,false
9331,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,United-States,0.0274646723,High,No,true
2207,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,false
22255,Married-spouse-absent,ClassAction,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
27522,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0549779719,Low,No,true
22622,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Low,No,false
12514,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
17218,Never-married,Auto,Comedy,Male,15,Morning,United-States,0.0274646723,Low,Yes,false
27324,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,Medium,No,false
1895,Never-married,Auto,Comedy,Male,40,Primetime,Guatemala,0.0386586659,High,No,false
11663,Married-civ-spouse,ClassAction,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
20862,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
24816,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.0274646723,Low,Yes,true
3983,Divorced,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
23143,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
12649,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0898826138,High,Yes,true
31185,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
2308,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
30030,Never-married,ClassAction,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,No,false
662,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
4050,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,Low,Yes,false
18347,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Medium,No,false
27019,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.1735798411,Low,No,true
18546,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
5750,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,false
23719,Never-married,Auto,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes,false
14873,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,Columbia,0.0274646723,Medium,No,true
3799,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes,false
17040,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
1326,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
8876,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
25395,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0549779719,Low,No,false
21301,Married-civ-spouse,Pharma,Comedy,Male,25,Primetime,United-States,0.0274646723,High,No,false
25529,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
30956,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,Philippines,1,Low,Yes,true
22439,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No,true
2060,Never-married,Auto,Comedy,Female,50,Daytime,United-States,0.0274646723,High,Yes,false
18092,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,true
7608,Married-spouse-absent,Auto,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,No,false
19617,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
6376,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.0274646723,Low,No,false
7442,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,true
22374,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,Yes,true
1406,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,Medium,Yes,true
10684,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
17723,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Taiwan,0.0274646723,Low,Yes,true
13082,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
19898,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
19179,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,true
6129,Married-civ-spouse,Pharma,Infomercial,Male,12,Morning,International,0.0274646723,High,No,false
29090,Never-married,ClassAction,Comedy,Female,99,Primetime,Mexico,0.0274646723,Low,Yes,false
5404,Never-married,Auto,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,false
16014,Divorced,Entertainment,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,Yes,false
3867,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
7140,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.1735798411,Low,Yes,true
25151,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
26574,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,England,0.0274646723,Medium,No,true
28444,Married-civ-spouse,Other,Comedy,Female,72,Primetime,United-States,0.0274646723,Medium,No,false
16429,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
1758,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
24676,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
30986,Never-married,Entertainment,Comedy,Female,42,Morning,United-States,0.0274646723,High,Yes,false
5819,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
16494,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,No,false
17714,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
329,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Medium,Yes,false
705,Never-married,Auto,Comedy,Male,20,Primetime,United-States,0.0274646723,Low,Yes,false
4575,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,High,Yes,false
2183,Never-married,Political,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,true
4514,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,No,false
24530,Never-married,Political,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes,false
20213,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
9733,Separated,Entertainment,Infomercial,Female,16,Primetime,United-States,0.0274646723,Low,Yes,false
30409,Never-married,Political,Comedy,Male,30,Morning,Guatemala,0.0274646723,Low,Yes,false
13181,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes,false
31509,Never-married,Political,Comedy,Female,40,Morning,Canada,0.0274646723,Low,Yes,false
13238,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
28033,Divorced,Auto,Comedy,Male,35,Primetime,United-States,0.0274646723,High,No,false
32339,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
964,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.04177081,Low,Yes,false
29703,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
3761,Never-married,Political,Drama,Female,38,Morning,United-States,0.0274646723,Medium,No,false
1366,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0984410103,Low,Yes,true
19630,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,United-States,0.0274646723,High,No,true
28706,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
30990,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
94,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.0274646723,Medium,No,false
788,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
27310,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.0274646723,Medium,No,false
12512,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,High,No,false
6715,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
15547,Never-married,Political,Drama,Female,15,Morning,India,0.0274646723,Low,Yes,false
28355,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
13515,Never-married,Auto,Comedy,Female,40,Morning,International,0.0274646723,Low,Yes,false
23866,Divorced,Entertainment,Comedy,Female,32,Primetime,United-States,0.0274646723,Low,Yes,false
11487,Married-civ-spouse,Pharma,Comedy,Male,43,Morning,United-States,0.0274646723,Low,Yes,true
12501,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
6148,Married-civ-spouse,ClassAction,Comedy,Male,55,Morning,United-States,0.0274646723,High,No,false
16249,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
18811,Never-married,ClassAction,Comedy,Male,10,Morning,United-States,0.0036956712,Low,Yes,true
7254,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
17198,Never-married,Auto,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,No,false
30535,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
7585,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0610758293,Low,No,false
27176,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No,false
19984,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No,false
10641,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,false
5605,Never-married,ClassAction,Infomercial,Female,20,Morning,United-States,0.0274646723,Low,Yes,false
9878,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
14979,Divorced,Entertainment,Comedy,Female,48,Primetime,United-States,0.0274646723,Low,No,false
30486,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
30539,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
1513,Married-civ-spouse,Pharma,Infomercial,Male,30,Primetime,United-States,0.0274646723,High,Yes,false
19961,Never-married,Auto,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,Yes,false
25079,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
6446,Married-civ-spouse,Other,Direct,Female,60,Morning,United-States,1,High,No,true
13534,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Low,Yes,true
10532,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,Low,Yes,false
20139,Married-civ-spouse,Other,Comedy,Female,12,Daytime,United-States,0.0274646723,Low,Yes,false
14539,Never-married,Auto,Comedy,Female,24,Morning,International,0.0274646723,Low,Yes,false
205,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
18025,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,true
23226,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Germany,0.0274646723,Medium,No,true
15370,Never-married,Political,Comedy,Female,35,Morning,United-States,0.0274646723,Low,No,false
27648,Never-married,Political,Comedy,Male,10,Morning,United-States,0.0274646723,High,Yes,false
8383,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,High,Yes,false
14999,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,High,Yes,false
8917,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
25812,Divorced,Political,Comedy,Male,38,Primetime,United-States,0.0274646723,High,No,false
25172,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes,false
10987,Never-married,Entertainment,Comedy,Female,58,Primetime,United-States,0.0274646723,Low,Yes,false
17921,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0642366008,Low,Yes,false
13373,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
7488,Never-married,Political,Comedy,Male,38,Morning,United-States,0.0274646723,High,No,false
11359,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.0274646723,Low,Yes,false
30182,Separated,Auto,Comedy,Female,45,Morning,Poland,0.0274646723,High,No,false
4659,Divorced,Entertainment,Comedy,Female,55,Primetime,United-States,0.0274646723,Low,Yes,false
12985,Separated,Auto,Comedy,Female,55,Primetime,United-States,0.0274646723,Low,No,false
16966,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,true
12060,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
3898,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No,false
21838,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.102233936,Low,No,true
22563,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,Medium,No,false
