,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
213,24530,5.0,6,1,2,25,2,40,0.0274646723,2,1,0
214,20213,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
215,9733,0.0,3,5,2,16,3,40,0.0274646723,2,1,0
216,30409,5.0,6,1,1,30,2,13,0.0274646723,2,1,0
217,13181,5.0,6,1,1,25,2,40,0.0274646723,2,1,0
218,31509,5.0,6,1,2,40,2,2,0.0274646723,2,1,0
219,13238,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
220,28033,1.0,1,1,1,35,3,40,0.0274646723,1,0,0
221,32339,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
222,964,0.0,3,5,2,40,3,40,0.04177081,2,1,0
223,29703,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
224,3761,5.0,6,3,2,38,2,40,0.0274646723,3,0,0
225,1366,3.0,5,1,1,50,3,40,0.09844101029999999,2,1,1
226,19630,3.0,5,1,1,99,3,40,0.0274646723,1,0,1
227,28706,3.0,4,1,2,40,3,40,0.0274646723,1,0,0
228,30990,5.0,6,1,2,40,2,40,0.0274646723,2,0,0
229,94,3.0,5,1,1,20,3,40,0.0274646723,3,0,0
230,788,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
231,27310,3.0,5,1,1,32,3,40,0.0274646723,3,0,0
232,12512,5.0,1,1,1,30,2,40,0.0274646723,1,0,0
233,6715,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
234,15547,5.0,6,3,2,15,2,19,0.0274646723,2,1,0
235,28355,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
236,13515,5.0,1,1,2,40,2,20,0.0274646723,2,1,0
237,23866,1.0,3,1,2,32,3,40,0.0274646723,2,1,0
238,11487,3.0,5,1,1,43,2,40,0.0274646723,2,1,1
239,12501,6.0,1,1,2,40,3,40,0.0274646723,2,1,0
240,6148,3.0,2,1,1,55,2,40,0.0274646723,1,0,0
241,16249,1.0,1,1,1,40,2,40,0.0274646723,2,0,0
242,18811,5.0,2,1,1,10,2,40,0.0036956712,2,1,1
243,7254,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
244,17198,5.0,1,1,2,60,3,40,0.0274646723,2,0,0
245,30535,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
246,7585,3.0,5,1,1,70,3,40,0.061075829299999995,2,0,0
247,27176,5.0,1,5,1,40,3,40,0.0274646723,1,0,0
248,19984,1.0,3,5,2,40,3,40,0.0274646723,2,0,0
249,10641,3.0,5,1,1,50,3,40,0.0274646723,1,1,0
250,5605,5.0,2,5,2,20,2,40,0.0274646723,2,1,0
251,9878,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
252,14979,1.0,3,1,2,48,3,40,0.0274646723,2,0,0
253,30486,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
254,30539,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
255,1513,3.0,5,5,1,30,3,40,0.0274646723,1,1,0
256,19961,5.0,1,1,1,38,3,40,0.0274646723,2,1,0
257,25079,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
258,6446,3.0,4,2,2,60,2,40,1.0,1,0,1
259,13534,3.0,5,1,1,48,3,40,0.0274646723,2,1,1
260,10532,3.0,5,1,1,20,1,40,0.0274646723,2,1,0
261,20139,3.0,4,1,2,12,1,40,0.0274646723,2,1,0
262,14539,5.0,1,1,2,24,2,20,0.0274646723,2,1,0
263,205,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
264,18025,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
265,23226,3.0,5,1,1,40,2,11,0.0274646723,3,0,1
266,15370,5.0,6,1,2,35,2,40,0.0274646723,2,0,0
267,27648,5.0,6,1,1,10,2,40,0.0274646723,1,1,0
268,8383,3.0,5,1,1,50,2,40,0.0274646723,1,1,0
269,14999,5.0,1,1,1,50,2,40,0.0274646723,1,1,0
270,8917,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
271,25812,1.0,6,1,1,38,3,40,0.0274646723,1,0,0
272,25172,5.0,6,1,2,40,2,40,0.0274646723,1,1,0
273,10987,5.0,3,1,2,58,3,40,0.0274646723,2,1,0
274,17921,3.0,5,5,1,40,3,40,0.0642366008,2,1,0
275,13373,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
276,7488,5.0,6,1,1,38,2,40,0.0274646723,1,0,0
277,11359,3.0,5,1,1,35,1,40,0.0274646723,2,1,0
278,30182,0.0,1,1,2,45,2,32,0.0274646723,1,0,0
279,4659,1.0,3,1,2,55,3,40,0.0274646723,2,1,0
280,12985,0.0,1,1,2,55,3,40,0.0274646723,2,0,0
281,16966,3.0,5,1,1,40,2,40,0.0274646723,3,0,1
282,12060,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
283,3898,5.0,1,1,2,40,2,40,0.0274646723,3,0,0
284,21838,3.0,5,1,1,45,3,40,0.102233936,2,0,1
285,22563,5.0,1,1,1,30,2,40,0.0274646723,3,0,0
286,7701,5.0,2,1,1,40,2,40,0.0274646723,1,1,0
287,2533,6.0,1,1,2,40,3,40,0.0274646723,1,1,0
288,21450,3.0,5,2,1,8,3,40,0.0274646723,3,0,0
289,20294,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
290,8887,0.0,1,1,1,30,3,40,0.0274646723,1,1,0
291,13767,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
292,28871,6.0,1,1,2,12,1,40,0.0274646723,2,1,0
293,28257,1.0,1,1,1,25,3,9,0.0274646723,2,1,0
294,18332,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
295,6274,0.0,6,1,2,15,2,40,0.0274646723,2,1,0
296,9925,3.0,5,1,1,50,2,40,0.0274646723,2,0,0
297,29253,1.0,3,1,2,40,3,40,0.0274646723,1,0,1
298,22398,5.0,1,1,2,55,2,40,0.0274646723,1,1,0
299,26761,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
300,5866,3.0,5,1,1,40,3,20,0.0274646723,1,1,0
301,17997,5.0,6,1,1,16,2,40,0.0274646723,2,1,0
302,32299,3.0,5,1,1,18,3,40,0.0274646723,2,1,0
303,416,3.0,5,1,1,40,3,29,0.0274646723,2,0,0
304,9806,1.0,1,1,2,40,3,40,0.0274646723,2,0,1
305,1919,1.0,3,5,2,35,3,40,0.0274646723,2,1,0
306,19764,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
307,9049,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
308,26166,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
309,892,1.0,1,1,2,44,3,40,0.0274646723,1,0,0
310,6331,1.0,3,5,2,40,3,23,0.0274646723,2,1,0
311,1805,3.0,5,1,1,45,1,40,1.0,3,0,1
312,27004,3.0,5,1,1,40,2,40,0.0274646723,3,1,0
313,9002,3.0,5,1,1,40,1,40,0.09844101029999999,2,1,0
314,14901,3.0,5,1,1,40,2,40,0.0274646723,3,0,0
315,24985,5.0,1,3,1,50,3,38,0.0274646723,2,1,0
316,4117,3.0,5,1,1,20,1,40,0.0274646723,2,0,0
317,19531,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
318,13151,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
319,9037,3.0,5,1,1,50,3,40,0.0274646723,1,0,0
320,10445,3.0,5,1,1,40,1,40,0.0274646723,1,1,0
321,2380,5.0,6,1,1,35,2,40,0.0274646723,2,1,0
322,4108,5.0,6,1,1,16,2,40,0.0274646723,2,1,0
323,8949,3.0,5,1,1,50,3,40,0.102233936,2,1,1
324,6386,1.0,1,5,2,40,3,20,0.0274646723,2,1,0
325,2177,3.0,5,5,1,40,3,40,0.0274646723,2,1,1
326,29875,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
327,15740,5.0,3,1,2,40,3,40,0.0274646723,2,0,0
328,11145,3.0,5,1,1,8,1,40,0.0416152028,2,1,0
329,17769,3.0,5,5,1,40,3,40,0.0274646723,1,0,0
330,13488,3.0,5,1,1,45,3,9,0.0274646723,2,0,1
331,14082,5.0,3,1,1,40,3,40,0.0274646723,1,1,0
332,16667,5.0,6,5,1,48,2,40,0.0274646723,2,0,0
333,18735,3.0,5,5,1,35,3,40,0.0274646723,2,1,0
334,26116,5.0,1,1,2,50,3,40,0.0274646723,1,1,0
335,27694,3.0,5,1,1,35,3,40,0.0274646723,2,1,1
336,12049,1.0,1,1,2,10,1,40,0.0274646723,2,0,0
337,10294,5.0,3,5,1,33,3,40,0.0274646723,1,1,0
338,20379,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
339,15301,3.0,5,1,1,40,3,40,0.065471733,1,0,0
340,27818,3.0,5,5,1,50,3,40,0.0274646723,2,0,0
341,27403,3.0,4,1,2,40,2,40,0.0274646723,2,0,0
342,6029,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
343,5272,4.0,1,4,1,40,3,40,0.0274646723,2,1,0
344,4322,3.0,5,1,1,90,3,40,0.1735798411,2,0,1
345,19091,1.0,1,1,2,40,3,40,0.0274646723,1,0,0
346,26217,3.0,6,1,2,15,3,40,0.054977971900000006,1,0,0
347,3567,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
348,29251,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
349,31824,5.0,1,1,2,40,3,40,0.0274646723,3,0,0
350,29570,3.0,4,1,2,30,3,40,0.0274646723,3,0,0
351,1084,5.0,1,5,2,40,3,40,0.0274646723,2,1,0
352,29868,1.0,3,1,2,40,3,40,0.0274646723,3,0,0
353,30124,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
354,4762,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
355,13025,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
356,17952,5.0,1,1,2,48,2,40,0.0274646723,1,0,0
357,25449,3.0,5,1,1,42,3,40,0.0274646723,1,1,0
358,18816,5.0,2,3,1,35,2,40,0.0274646723,2,0,0
359,15206,3.0,4,1,2,55,3,40,0.0274646723,1,0,1
360,3304,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
361,12700,5.0,1,1,2,42,2,40,0.0274646723,2,1,0
362,1124,3.0,5,1,1,65,2,40,0.0274646723,2,0,0
363,14527,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
364,28128,3.0,5,1,1,55,3,40,0.0274646723,1,1,0
365,22040,6.0,1,1,2,20,3,40,0.0274646723,1,0,0
366,1268,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
367,21341,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
368,30473,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
369,18986,1.0,1,5,2,40,3,40,0.0274646723,2,1,0
370,23019,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
371,29903,3.0,5,1,1,65,3,40,0.0274646723,2,1,0
372,23732,3.0,4,1,2,8,1,40,0.0274646723,2,0,0
373,23933,3.0,5,5,1,55,3,40,0.0274646723,2,1,1
374,14049,1.0,1,1,1,40,3,40,0.0274646723,1,0,0
375,31224,3.0,5,1,1,50,3,40,0.1735798411,2,0,1
376,370,5.0,3,5,2,40,2,40,0.0274646723,1,0,0
377,30669,3.0,5,1,1,60,3,40,0.0274646723,1,0,0
378,16708,5.0,1,1,2,40,2,40,0.0274646723,1,0,0
379,9839,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
380,21352,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
381,12865,3.0,5,1,1,5,1,40,0.0274646723,3,0,0
382,15291,6.0,1,1,2,40,1,40,0.0274646723,2,1,0
383,22043,3.0,5,1,1,68,3,20,0.1735798411,1,0,1
384,24455,3.0,5,1,1,50,1,40,0.1735798411,2,1,1
385,31939,1.0,1,5,2,26,3,40,0.0274646723,1,0,0
386,263,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
387,14552,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
388,11741,3.0,5,1,1,50,3,40,0.0274646723,2,0,0
389,20252,5.0,1,3,2,55,3,19,0.0274646723,2,1,1
390,2220,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
391,8226,5.0,6,4,1,35,2,40,0.0274646723,2,1,0
392,10129,6.0,1,3,2,40,1,40,0.0274646723,2,0,0
393,17635,3.0,5,1,1,40,3,40,0.08988261380000001,2,1,1
394,25642,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
395,21665,1.0,1,1,1,55,1,40,0.0274646723,2,1,0
396,21472,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
397,1712,3.0,4,5,2,40,2,27,0.0274646723,1,0,0
398,25536,3.0,5,3,1,40,3,36,0.0274646723,2,0,0
399,11858,1.0,2,1,1,40,3,40,0.0274646723,1,1,1
400,2637,6.0,1,1,2,40,3,40,0.0274646723,2,1,0
401,20323,5.0,3,1,1,40,2,40,0.0274646723,2,1,0
402,3485,1.0,1,1,2,35,3,40,0.0274646723,2,0,0
403,30247,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
404,1349,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
405,29888,0.0,3,1,2,40,3,40,0.0274646723,1,0,0
406,2473,5.0,6,1,1,40,2,40,0.0274646723,1,1,0
407,787,3.0,5,1,1,40,3,27,0.0274646723,2,0,0
